employee_id,age,department,job_role,years_at_company,years_in_role,monthly_income,performance_rating,work_life_balance,job_satisfaction,environment_satisfaction,distance_from_home,num_projects,avg_monthly_hours,promotion_last_5years,salary_hike_percent,training_times_last_year,stock_option_level
4552,46,Engineering,Associate,9,2,6062,2,3,1,2,16,2.0,220,0,18.0,3,3
4556,64,Engineering,Junior,28,8,13868,4,4,1,4,43,4.0,176,0,,0,0
4559,64,HR,Director,7,10,12979,3,3,2,3,46,3.0,246,1,4.0,2,1
4565,32,Engineering,Junior,28,19,13548,2,4,3,4,1,6.0,122,0,3.0,1,0
4566,55,Marketing,Manager,16,5,7969,4,2,4,3,32,7.0,143,0,12.0,3,2
4568,26,Sales,Director,22,4,14679,4,2,4,4,22,3.0,186,0,17.0,2,0
4570,42,Operations,Junior,26,16,12195,2,2,4,4,49,3.0,150,0,2.0,5,3
4572,25,Sales,Director,17,12,5014,3,2,2,2,14,3.0,240,1,0.0,1,1
4580,32,HR,Lead,18,6,3804,5,3,3,3,13,1.0,175,0,4.0,1,1
4584,44,Marketing,Junior,19,6,14316,4,3,3,2,10,3.0,200,0,0.0,0,2
4587,26,HR,Associate,14,8,6440,2,2,3,2,17,5.0,258,0,17.0,5,0
4592,31,Operations,Lead,17,9,13399,4,4,3,2,7,1.0,292,0,22.0,1,1
4593,43,HR,Lead,16,17,8403,3,1,3,2,15,6.0,295,0,5.0,5,1
4599,36,Engineering,Director,0,19,3100,5,2,3,1,32,4.0,178,0,6.0,4,0
4601,33,Operations,Manager,17,16,12504,3,4,1,2,7,1.0,212,1,17.0,3,0
4613,41,IT,Junior,0,7,4075,3,3,3,2,7,5.0,132,0,21.0,2,0
4619,51,Operations,Manager,25,19,11185,4,3,4,3,9,4.0,263,1,14.0,1,2
4635,50,Marketing,Senior,14,10,11102,3,2,2,2,1,3.0,185,0,15.0,1,0
4637,47,Sales,Manager,7,13,5214,3,3,2,2,10,7.0,243,0,1.0,4,1
4640,41,IT,Senior,29,14,3717,4,3,4,2,24,7.0,204,0,16.0,1,0
4643,28,Sales,Associate,1,4,6255,3,2,3,2,21,3.0,190,0,24.0,0,0
4656,36,Sales,Senior,11,14,11208,3,1,2,3,36,4.0,233,0,24.0,2,0
4659,41,Engineering,Associate,23,12,4949,4,3,2,3,40,6.0,144,0,20.0,3,1
4660,60,Sales,Senior,17,16,11272,4,3,1,3,23,3.0,277,0,12.0,0,3
4666,40,HR,Lead,21,10,11971,2,3,2,3,28,7.0,294,0,16.0,5,1
4669,28,Marketing,Junior,17,6,6864,4,4,4,4,44,1.0,123,0,18.0,3,0
4672,59,Operations,Associate,3,19,13322,5,3,3,2,21,4.0,228,0,10.0,4,0
4683,61,Operations,Lead,4,15,5704,3,4,4,3,14,4.0,120,1,14.0,5,0
4703,59,Sales,Lead,28,4,10025,3,2,3,4,33,4.0,120,0,24.0,0,0
4707,23,Operations,Manager,18,1,6463,3,2,1,1,37,4.0,193,0,10.0,0,1
4724,63,HR,Senior,3,16,8773,2,3,4,3,29,6.0,234,0,7.0,3,1
4726,30,Engineering,Junior,15,16,14514,4,3,3,2,28,4.0,163,0,13.0,0,0
4728,34,Marketing,Manager,23,11,6518,2,2,4,3,22,7.0,210,0,,3,1
4729,46,HR,Associate,29,19,9775,2,2,2,3,14,3.0,176,0,7.0,0,0
4732,61,HR,Senior,2,9,9673,3,3,3,2,2,4.0,141,1,11.0,3,0
4736,36,IT,Lead,4,16,6727,4,3,2,2,47,4.0,241,0,19.0,4,2
4737,36,Engineering,Junior,1,11,6996,2,3,1,4,40,6.0,237,0,1.0,2,1
4738,60,HR,Lead,18,16,14184,4,3,3,3,48,2.0,171,0,9.0,1,1
4739,34,Operations,Manager,23,17,9381,3,4,2,2,11,1.0,189,0,9.0,0,2
4743,61,Operations,Senior,1,0,7345,3,3,3,2,34,7.0,200,0,22.0,0,0
4745,47,Engineering,Associate,23,1,14830,1,3,1,3,19,6.0,193,1,9.0,1,1
4780,59,IT,Manager,4,19,6343,4,2,1,3,44,1.0,269,1,14.0,1,1
4781,49,IT,Lead,24,3,3065,2,3,3,4,9,4.0,243,0,8.0,1,2
4785,24,Operations,Senior,10,7,5815,4,3,3,4,25,6.0,205,1,10.0,4,2
4788,43,IT,Senior,20,18,9673,3,3,3,3,9,6.0,204,1,10.0,3,0
4796,56,Marketing,Associate,21,17,13974,3,2,4,4,28,5.0,164,1,3.0,3,0
4799,33,Finance,Junior,13,0,10158,5,3,4,4,28,1.0,190,0,0.0,3,2
4807,41,Engineering,Director,22,14,6864,4,2,3,4,16,5.0,236,0,7.0,3,0
4808,60,IT,Director,29,5,4067,4,2,4,1,25,6.0,275,0,17.0,3,2
4819,36,HR,Lead,26,11,8000,1,1,2,3,4,4.0,259,1,2.0,0,0
4821,38,IT,Associate,29,4,9729,5,3,2,3,14,6.0,266,0,19.0,1,2
4824,48,Finance,Associate,20,8,14132,3,2,3,2,33,2.0,257,0,9.0,4,1
4829,34,Finance,Manager,14,9,6157,3,3,3,4,28,1.0,237,0,0.0,3,0
4837,38,Finance,Lead,21,12,14826,3,1,2,4,41,1.0,295,0,0.0,3,1
4844,39,Finance,Manager,28,5,7065,3,3,4,4,10,4.0,279,0,16.0,5,1
4845,34,Engineering,Senior,4,0,5803,2,3,4,1,11,6.0,263,0,23.0,1,0
4851,61,HR,Lead,7,10,6026,4,3,4,2,12,6.0,256,0,20.0,1,1
4853,36,HR,Director,8,16,12334,2,3,4,1,42,1.0,178,0,1.0,0,2
4854,30,IT,Associate,20,1,4011,3,4,3,2,48,5.0,186,0,17.0,0,1
4858,51,Engineering,Director,14,2,12838,1,3,3,1,2,7.0,169,1,2.0,1,1
4860,30,Sales,Associate,21,4,3218,3,2,2,1,43,4.0,140,0,13.0,5,1
4865,37,Operations,Lead,28,13,8826,2,2,3,3,9,3.0,227,0,13.0,4,0
4870,54,IT,Director,1,7,10677,1,4,2,4,1,1.0,296,0,16.0,5,0
4876,22,Marketing,Senior,2,6,12074,4,3,2,4,23,6.0,136,0,6.0,4,0
4880,32,Finance,Director,19,5,12139,3,2,1,1,7,6.0,185,0,10.0,0,1
4883,52,Sales,Lead,21,2,9548,2,3,3,3,39,6.0,231,0,10.0,1,2
4888,42,Operations,Junior,13,11,4002,4,2,3,3,18,7.0,213,0,,1,0
4892,27,IT,Manager,16,19,12946,3,2,3,3,30,6.0,184,1,4.0,1,1
4897,62,Engineering,Junior,8,13,12727,3,2,2,3,17,6.0,288,0,14.0,3,2
4904,40,IT,Senior,25,16,14801,3,3,3,1,19,1.0,135,0,15.0,0,1
4912,23,Finance,Manager,21,10,13631,2,3,3,3,34,7.0,146,0,14.0,1,2
4913,59,Operations,Senior,2,5,12131,3,4,4,4,47,7.0,233,0,18.0,4,0
4928,49,Marketing,Senior,25,3,11808,5,4,2,2,5,4.0,169,1,,5,0
4935,29,Engineering,Director,5,14,9691,3,3,4,4,20,,154,0,24.0,5,0
4939,59,Engineering,Senior,23,0,14255,3,2,4,2,2,5.0,272,0,20.0,5,0
4947,46,Finance,Senior,3,11,3050,2,2,4,2,10,7.0,166,1,10.0,2,2
4948,55,Engineering,Associate,3,15,10130,3,3,3,4,34,5.0,237,0,3.0,2,2
4950,45,HR,Manager,8,13,4360,3,3,4,1,6,4.0,219,0,11.0,3,0
4951,63,Sales,Manager,7,18,9805,3,2,2,3,6,5.0,183,0,3.0,4,1
4954,41,IT,Senior,16,4,14994,3,3,2,1,1,4.0,163,0,17.0,0,2
4956,31,IT,Junior,19,2,14147,4,3,2,4,25,1.0,130,0,4.0,4,1
4961,24,Operations,Lead,10,11,3257,3,3,2,2,26,6.0,218,0,11.0,2,0
4972,41,Marketing,Director,7,4,6207,2,3,1,1,25,7.0,195,1,22.0,4,0
4981,24,Operations,Director,11,14,10740,5,3,3,4,34,1.0,144,0,7.0,4,1
4986,42,IT,Manager,23,10,13944,3,4,4,3,20,1.0,128,0,10.0,2,3
4987,54,HR,Director,2,1,6032,4,1,2,3,32,1.0,226,0,10.0,5,0
4993,45,Sales,Lead,21,5,7510,4,3,1,4,30,2.0,292,0,7.0,0,1
4995,27,Engineering,Junior,4,13,6039,3,4,2,2,48,4.0,247,0,11.0,1,2
